text,actual,predicted,correct
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Will I get Visa or MasterCard?,visa_or_mastercard,visa_or_mastercard,True
I want to cancel a transaction from this morning.,cancel_transfer,cancel_transfer,True
Could you tell me what your exchange rates are?,exchange_rate,exchange_rate,True
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,declined_card_payment,declined_card_payment,True
Is there a problem with the top up system? My transaction hasn't gone through properly,pending_top_up,pending_top_up,True
Set a new PIN please.,change_pin,change_pin,True
Can I use a different bank ATM than my own?,atm_support,atm_support,True
I believe my exchange rate is incorrect,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
Which atms allow me to change my pin?,change_pin,change_pin,True
"My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.",extra_charge_on_statement,extra_charge_on_statement,True
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",top_up_reverted,top_up_reverted,True
Where can I find my card PIN?,get_physical_card,get_physical_card,True
How to receive virtual card?,getting_virtual_card,getting_virtual_card,True
Is it possible to cancel my transfer?,cancel_transfer,cancel_transfer,True
"My withdrawal is pending, why?",pending_cash_withdrawal,pending_cash_withdrawal,True
My card got charged twice for the same thing!,transaction_charged_twice,transaction_charged_twice,True
Do I need to set a limit on auto top-up?,automatic_top_up,automatic_top_up,True
Is a bank transfer acceptable for topping up my account?,transfer_into_account,transfer_into_account,True
What do I do to lock my phone after losing it so my account isn't accessed,lost_or_stolen_phone,lost_or_stolen_phone,True
"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I noticed that there's a payment on my card that's pending.,pending_card_payment,card_payment_not_recognised,False
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"When I tried to transfer funds to my friend today I was unable to do so, why?",failed_transfer,failed_transfer,True
Can I add a card to back into the app?,card_linking,card_linking,True
"daughter needs card, how do i add her",getting_spare_card,card_linking,False
I can't see a transfer to my account I made.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Why is there a charge for $1 on my account?,extra_charge_on_statement,extra_charge_on_statement,True
I'm looking to get an additional card.,getting_spare_card,getting_spare_card,True
"Apple watch top up help, please?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
Do you give refunds?,request_refund,request_refund,True
Close down my account.  I don't like your service.,terminate_account,terminate_account,True
My card is due to expire,card_about_to_expire,card_about_to_expire,True
I tried to top up but the app rejected it.,top_up_failed,top_up_failed,True
Am I going to be charged for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
Why is this beneficiary being rejected?,beneficiary_not_allowed,beneficiary_not_allowed,True
Can you tell me what the exchange fee is?,exchange_charge,exchange_charge,True
i transfered and yet it is still pending,pending_transfer,pending_transfer,True
I sent money about 5 days ago and the recipient has not received the money yet.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Why hasn't my ID been verified?,unable_to_verify_identity,unable_to_verify_identity,True
I haven't received my cash yet.,wrong_amount_of_cash_received,balance_not_updated_after_cheque_or_cash_deposit,False
How long will my most recent transfer take to go through? The recipient needs the money urgently.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Where can i find my top-up verification code?,verify_top_up,verify_top_up,True
Why did I get less cash than what I asked in the ATM?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
"I need to hold money, what currencies can I use?",fiat_currency_support,fiat_currency_support,True
My top-up hasn't gone through,pending_top_up,pending_top_up,True
Why didn't I receive the correct exchange rate for an item that I purchased?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
My card wont work at an ATM,declined_cash_withdrawal,declined_cash_withdrawal,True
There is a debit transaction on my statement that I did not make,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
"Errors keep showing up every time I try to make this transfer and I am on a time crunch,  could you please help.",failed_transfer,failed_transfer,True
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,beneficiary_not_allowed,True
"I am blocked now because I entered the wrong pin, need help.",pin_blocked,pin_blocked,True
What do I do now my credit card has been swallowed by the ATM?,card_swallowed,card_swallowed,True
I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Why do I need to verify my identity?,why_verify_identity,why_verify_identity,True
How would I go about getting a physical card to use in stores?,order_physical_card,order_physical_card,True
When will my transfer from the US get here?,transfer_timing,transfer_timing,True
Which fiat currencies do you currently support? Will this change in this future?,fiat_currency_support,fiat_currency_support,True
what is the limit for top-ups?,top_up_limits,top_up_limits,True
Please tell me how disposable virtual cards work?,get_disposable_virtual_card,get_disposable_virtual_card,True
I need an ATM right now!,atm_support,cash_withdrawal_charge,False
"Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.",direct_debit_payment_not_recognised,cancel_transfer,False
Can I use google pay for topping -up,apple_pay_or_google_pay,apple_pay_or_google_pay,True
How will I know my pin number?,get_physical_card,get_physical_card,True
Why wasn't my payment accepted by the app,reverted_card_payment,declined_card_payment,False
unsupported transfer declined,declined_transfer,declined_transfer,True
Is my transfer pending?,pending_transfer,pending_transfer,True
The cash I got at the ATM is still in my account.,pending_cash_withdrawal,pending_cash_withdrawal,True
I believe my card payment has reverted,reverted_card_payment,reverted_card_payment,True
I would like to know what your exchange rates are.,exchange_rate,exchange_rate,True
I need to transfer to my account and cant.,beneficiary_not_allowed,transfer_into_account,False
"I cannot find my phone, what should I do?",lost_or_stolen_phone,lost_or_stolen_phone,True
Please provide me with the restrictions of the disposable cards.,disposable_card_limits,disposable_card_limits,True
What fiat currencies are supported?,fiat_currency_support,fiat_currency_support,True
"I only have one more US credit card, is it accepted?",supported_cards_and_currencies,supported_cards_and_currencies,True
